model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 A3,2016,Automatic,57407,Diesel,125,57.6,2.0,Audi,10206
 Polo,2019,Manual,6176,Petrol,150,52.3,1.0,VW,10208
 Polo,2019,Semi-Auto,3694,Petrol,145,39.8,2.0,VW,10210
 X3,2019,Automatic,6527,Diesel,145,54.3,2.0,BMW,10212
 3 Series,2019,Automatic,123,Diesel,145,54.3,2.0,BMW,10215
 Q3,2015,Semi-Auto,49652,Diesel,150,54.3,2.0,Audi,10221
 T-Cross,2019,Manual,5000,Petrol,145,47.9,1.0,VW,10223
 Q3,2020,Semi-Auto,2553,Petrol,145,30.7,2.0,Audi,10239
 Q3,2019,Automatic,4304,Diesel,145,37.7,2.0,Audi,10243
 Golf,2015,Manual,48000,Diesel,30,58.9,2.0,VW,10246
 GLA Class,2015,Automatic,12641,Diesel,20,62.8,2.1,Mercedes,10248
 X3,2013,Automatic,94853,Diesel,160,50.4,2.0,BMW,10251
 Q2,2019,Automatic,4000,Petrol,145,33.2,2.0,Audi,10260
 Golf,2016,Manual,50340,Diesel,0,74.3,1.6,VW,10265
 Touran,2016,Manual,35983,Diesel,30,61.4,1.6,VW,10268
 Q3,2015,Manual,27736,Diesel,145,56.5,2.0,Audi,10269
 3 Series,2016,Semi-Auto,37679,Diesel,150,53.3,3.0,BMW,10272
 Up,2014,Manual,28500,Petrol,20,62.8,1.0,VW,10287
 3 Series,2016,Automatic,35090,Diesel,30,62.8,2.0,BMW,10289
 A4,2015,Manual,57729,Diesel,30,61.4,2.0,Audi,10290
 Golf,2017,Manual,34638,Petrol,145,55.4,1.5,VW,10295
 Tiguan,2017,Semi-Auto,25700,Petrol,145,38.2,2.0,VW,10298
 Polo,2019,Manual,3182,Petrol,145,48.7,1.0,VW,10299
 GLC Class,2019,Automatic,14564,Petrol,145,43.5,2.0,Mercedes,10302
 Golf,2018,Semi-Auto,36629,Petrol,145,55.4,1.5,VW,10305
 Polo,2017,Manual,34400,Petrol,150,60.1,1.0,VW,10310
 5 Series,2020,Semi-Auto,6,Petrol,145,50.4,2.0,BMW,10313
 GLC Class,2017,Semi-Auto,41243,Diesel,145,56.5,2.1,Mercedes,10314
 C Class,2017,Semi-Auto,42294,Diesel,145,64.2,2.1,Mercedes,10315
 C Class,2019,Semi-Auto,14422,Petrol,145,46.3,1.5,Mercedes,10317
 A5,2015,Manual,45500,Diesel,20,67.3,2.0,Audi,10319
 4 Series,2017,Automatic,36564,Diesel,145,65.7,2.0,BMW,10325
 C Class,2017,Semi-Auto,13096,Diesel,145,61.4,2.1,Mercedes,10327
 Passat,2017,Automatic,9498,Hybrid,135,166.0,1.4,VW,10328
 Up,2020,Manual,2500,Petrol,145,54.3,1.0,VW,10331
 1 Series,2018,Semi-Auto,20438,Petrol,145,55.5,1.5,BMW,10337
 A4,2019,Automatic,3258,Diesel,145,49.6,2.0,Audi,10339
 CL Class,2019,Semi-Auto,7337,Petrol,145,44.1,1.6,Mercedes,10350
 1 Series,2017,Manual,16273,Petrol,145,36.2,3.0,BMW,10354
 A3,2018,Manual,16380,Diesel,145,67.3,1.6,Audi,10356
 A5,2012,Manual,78807,Diesel,30,61.4,2.0,Audi,10357
 3 Series,2019,Manual,102,Diesel,145,54.3,2.0,BMW,10359
 A1,2017,Manual,46096,Petrol,145,67.3,1.0,Audi,10361
 Golf,2017,Manual,15157,Diesel,0,74.3,1.6,VW,10362
 X3,2019,Semi-Auto,5922,Diesel,145,54.3,2.0,BMW,10366
 X1,2016,Semi-Auto,38267,Petrol,160,44.8,2.0,BMW,10368
 A Class,2017,Manual,25363,Diesel,145,62.8,2.1,Mercedes,10372
 Golf,2019,Semi-Auto,20131,Petrol,145,47.1,1.5,VW,10382
 Tiguan,2020,Semi-Auto,750,Petrol,145,31.0,2.0,VW,10383
 A Class,2019,Automatic,10263,Diesel,145,68.9,1.5,Mercedes,10396
 C Class,2012,Automatic,64000,Diesel,145,53.3,2.1,Mercedes,10400
 X3,2012,Automatic,70000,Diesel,160,50.4,2.0,BMW,10402
 Golf,2020,Semi-Auto,10,Petrol,150,32.8,2.0,VW,10404
 4 Series,2016,Semi-Auto,34942,Diesel,30,65.7,2.0,BMW,10407
 Golf,2014,Manual,76397,Diesel,20,67.3,2.0,VW,10409
 T-Cross,2020,Manual,1549,Diesel,145,53.3,1.6,VW,10411
 1 Series,2017,Semi-Auto,35403,Petrol,145,39.8,3.0,BMW,10413
 C Class,2019,Automatic,15133,Diesel,145,61.4,2.0,Mercedes,10415
 Tiguan,2018,Manual,21287,Petrol,145,46.3,1.4,VW,10423
 E Class,2019,Semi-Auto,6631,Diesel,145,72.4,2.0,Mercedes,10425
 Golf,2015,Manual,18591,Petrol,30,53.3,1.4,VW,10429
 3 Series,2015,Manual,78053,Petrol,165,44.8,2.0,BMW,10430
 A4,2019,Automatic,3382,Petrol,145,38.7,2.0,Audi,10432
 A3,2016,Manual,116310,Diesel,0,83.1,1.6,Audi,10434
 C Class,2019,Semi-Auto,12629,Diesel,145,61.4,2.1,Mercedes,10435
 Golf,2020,Semi-Auto,4066,Petrol,150,36.2,2.0,VW,10441
 Q7,2018,Automatic,19940,Diesel,145,39.2,4.0,Audi,10442
 C Class,2016,Semi-Auto,17560,Petrol,145,49.6,2.0,Mercedes,10443
 A1,2017,Manual,6950,Petrol,145,56.5,1.4,Audi,10456
 Arteon,2019,Semi-Auto,4482,Diesel,145,44.1,2.0,VW,10461
 Golf,2016,Automatic,57230,Diesel,20,58.9,1.6,VW,10465
 5 Series,2019,Automatic,3718,Diesel,145,62.8,2.0,BMW,10470
 3 Series,2020,Semi-Auto,2894,Petrol,150,33.6,3.0,BMW,10475
 C Class,2018,Automatic,31708,Diesel,145,61.4,2.1,Mercedes,10476
 Q2,2019,Manual,7052,Petrol,145,42.8,1.5,Audi,10480
 Tiguan,2017,Manual,15951,Diesel,150,50.4,2.0,VW,10484
 Golf,2019,Semi-Auto,3073,Petrol,145,32.8,2.0,VW,10486
 Polo,2016,Manual,26967,Petrol,20,60.1,1.2,VW,10487
 CL Class,2019,Semi-Auto,2492,Petrol,145,39.8,2.0,Mercedes,10488
 E Class,2018,Semi-Auto,1462,Petrol,145,31.7,3.0,Mercedes,10493
 4 Series,2017,Automatic,10,Petrol,200,41.5,3.0,BMW,10496
 C Class,2016,Semi-Auto,13115,Hybrid,0,134.5,2.0,Mercedes,10501
 2 Series,2015,Automatic,27419,Diesel,30,55.4,2.0,BMW,10506
 X1,2015,Automatic,57000,Diesel,160,51.4,2.0,BMW,10514
 Golf,2017,Manual,37794,Diesel,0,74.3,1.6,VW,10516
 Q5,2019,Semi-Auto,9598,Petrol,145,32.1,2.0,Audi,10520
 Up,2016,Manual,23926,Petrol,20,62.8,1.0,VW,10529
 Tiguan,2017,Manual,33806,Diesel,125,58.9,2.0,VW,10530
 A Class,2019,Semi-Auto,4878,Petrol,145,53.3,1.3,Mercedes,10535
 A5,2019,Semi-Auto,4750,Diesel,145,51.4,2.0,Audi,10537
 T-Roc,2020,Manual,25,Petrol,145,44.1,1.5,VW,10545
 Passat,2019,Automatic,9900,Hybrid,135,41.5,1.4,VW,10546
 A4,2014,Semi-Auto,54713,Diesel,125,58.9,2.0,Audi,10547
 A6,2016,Automatic,94940,Diesel,30,61.4,2.0,Audi,10562
 C Class,2020,Semi-Auto,19,Diesel,145,64.2,2.0,Mercedes,10566
 2 Series,2019,Manual,123,Petrol,145,52.3,1.5,BMW,10568
 C Class,2012,Manual,41982,Petrol,200,42.2,1.8,Mercedes,10570
 4 Series,2017,Manual,22956,Diesel,30,62.8,2.0,BMW,10579
 A1,2015,Semi-Auto,12277,Diesel,0,76.3,1.6,Audi,10583
 C Class,2019,Semi-Auto,14160,Petrol,145,46.3,1.5,Mercedes,10584
 A1,2016,Semi-Auto,11800,Petrol,20,64.2,1.0,Audi,10586
 Golf SV,2016,Manual,32000,Diesel,30,65.7,2.0,VW,10590
 V Class,2018,Manual,32095,Diesel,145,46.3,2.1,Mercedes,10593
 3 Series,2016,Manual,27779,Diesel,30,64.2,2.0,BMW,10594
 E Class,2017,Automatic,33729,Diesel,145,72.4,2.0,Mercedes,10595
 A3,2019,Automatic,11844,Petrol,145,42.2,1.5,Audi,10596
 Up,2016,Manual,13806,Petrol,20,64.2,1.0,VW,10600
 C Class,2018,Automatic,10815,Diesel,145,60.1,2.1,Mercedes,10604
 A Class,2015,Semi-Auto,12390,Petrol,200,42.8,2.0,Mercedes,10606
 C Class,2019,Semi-Auto,11842,Petrol,145,46.3,1.5,Mercedes,10608
 1 Series,2017,Manual,23268,Diesel,0,78.5,1.5,BMW,10614
 X1,2010,Automatic,90000,Diesel,200,45.6,2.0,BMW,10615
 C Class,2019,Automatic,8628,Petrol,145,29.4,3.0,Mercedes,10616
 A1,2015,Manual,22000,Petrol,30,55.4,1.4,Audi,10619
 C Class,2019,Automatic,3010,Diesel,145,57.7,2.0,Mercedes,10620
 3 Series,2016,Automatic,45000,Diesel,30,64.2,2.0,BMW,10626
 Tiguan,2018,Semi-Auto,13280,Diesel,145,49.6,2.0,VW,10633
 Tiguan,2019,Manual,6500,Petrol,145,38.2,1.5,VW,10637
 3 Series,2016,Semi-Auto,38417,Diesel,30,67.3,2.0,BMW,10643
 Polo,2019,Manual,1276,Petrol,150,52.3,1.0,VW,10646
 3 Series,2014,Automatic,77000,Diesel,145,55.4,2.0,BMW,10648
 E Class,2019,Semi-Auto,2298,Diesel,145,61.4,2.0,Mercedes,10649
 Golf,2016,Semi-Auto,19292,Diesel,20,58.9,1.6,VW,10651
 Sharan,2019,Manual,50,Diesel,145,43.5,2.0,VW,10653
 GLC Class,2019,Semi-Auto,10771,Petrol,145,34.0,3.0,Mercedes,10654
 A4,2017,Manual,28078,Petrol,145,51.4,1.4,Audi,10655
 V Class,2018,Manual,20841,Diesel,145,46.3,2.1,Mercedes,10657
 X3,2018,Semi-Auto,10488,Diesel,145,48.7,3.0,BMW,10660
 T-Roc,2019,Manual,10,Diesel,145,50.4,2.0,VW,10665
 T-Roc,2019,Manual,2000,Diesel,145,50.4,1.6,VW,10667
 Golf,2016,Manual,41529,Diesel,0,74.3,1.6,VW,10675
 C Class,2019,Semi-Auto,13469,Diesel,145,58.9,2.0,Mercedes,10679
 T-Cross,2020,Automatic,2000,Petrol,145,45.6,1.0,VW,10680
 Golf,2013,Manual,47941,Petrol,30,58.9,1.4,VW,10687
 Sharan,2019,Automatic,3998,Diesel,145,40.9,2.0,VW,10690
 A3,2018,Semi-Auto,9087,Petrol,145,43.5,2.0,Audi,10695
 Polo,2019,Manual,1623,Petrol,145,52.3,1.0,VW,10701
 Golf,2018,Manual,14335,Petrol,145,43.5,2.0,VW,10702
 A Class,2016,Manual,48924,Diesel,20,72.4,1.5,Mercedes,10704
 3 Series,2018,Semi-Auto,13271,Diesel,150,53.3,3.0,BMW,10706
 3 Series,2018,Automatic,23611,Diesel,150,64.2,0.0,BMW,10710
 A Class,2017,Automatic,47657,Diesel,150,76.4,1.5,Mercedes,10712
 5 Series,2016,Semi-Auto,37390,Diesel,20,68.9,2.0,BMW,10713
 3 Series,2016,Automatic,42666,Diesel,0,74.3,2.0,BMW,10716
 1 Series,2016,Semi-Auto,50525,Diesel,30,65.7,2.0,BMW,10717
 Golf,2017,Manual,23514,Petrol,145,47.1,2.0,VW,10718
 A4,2019,Semi-Auto,6497,Petrol,145,38.7,2.0,Audi,10729
 C Class,2019,Automatic,500,Diesel,145,61.4,2.0,Mercedes,10730
 3 Series,2016,Automatic,19786,Diesel,30,67.3,2.0,BMW,10731
 X2,2019,Semi-Auto,3469,Diesel,145,58.9,2.0,BMW,10734
 X5,2017,Automatic,47717,Diesel,235,42.8,3.0,BMW,10737
 Q2,2019,Manual,3248,Diesel,145,49.6,1.6,Audi,10738
 A Class,2019,Semi-Auto,18881,Diesel,145,67.3,1.5,Mercedes,10741
 Tiguan,2020,Semi-Auto,1000,Diesel,145,45.6,2.0,VW,10742
 5 Series,2015,Automatic,45000,Diesel,160,51.4,3.0,BMW,10752
 CLS Class,2019,Automatic,15263,Diesel,145,45.6,2.0,Mercedes,10754
 C Class,2019,Semi-Auto,12067,Petrol,150,47.1,1.5,Mercedes,10756
 C Class,2019,Automatic,4501,Diesel,145,64.2,2.0,Mercedes,10757
 A Class,2019,Semi-Auto,1000,Diesel,145,67.3,1.5,Mercedes,10758
 C Class,2019,Automatic,999,Petrol,145,46.3,1.5,Mercedes,10763
 Golf SV,2016,Semi-Auto,5397,Petrol,30,54.3,1.4,VW,10768
 GLA Class,2019,Automatic,2182,Petrol,145,35.8,1.6,Mercedes,10770
 C Class,2018,Automatic,17771,Diesel,145,61.4,2.1,Mercedes,10775
 Q5,2018,Automatic,13558,Diesel,150,48.7,3.0,Audi,10779
 Up,2016,Manual,23164,Petrol,20,62.8,1.0,VW,10782
 GLA Class,2016,Automatic,21761,Petrol,200,43.5,2.0,Mercedes,10783
 Golf,2020,Automatic,9918,Petrol,145,36.2,2.0,VW,10786
 X1,2015,Semi-Auto,40104,Diesel,125,57.6,2.0,BMW,10787
 Tiguan,2018,Automatic,3418,Diesel,145,39.8,2.0,VW,10788
 Q3,2020,Manual,42,Petrol,145,39.8,1.5,Audi,10790
 B Class,2016,Manual,21496,Petrol,125,49.6,1.6,Mercedes,10799
 4 Series,2020,Semi-Auto,16,Diesel,145,60.1,2.0,BMW,10809
 Tiguan,2019,Automatic,13146,Other,150,40.4,2.0,VW,10810
 E Class,2019,Automatic,10903,Petrol,145,31.7,3.0,Mercedes,10816
 Golf,2019,Manual,15252,Diesel,145,57.7,1.6,VW,10820
 1 Series,2019,Semi-Auto,7222,Petrol,150,47.9,2.0,BMW,10824
 X3,2017,Semi-Auto,17205,Diesel,150,54.3,2.0,BMW,10828
 3 Series,2009,Manual,125000,Petrol,240,39.8,3.0,BMW,10830
 X2,2019,Semi-Auto,4980,Diesel,145,52.3,2.0,BMW,10834
 Golf,2016,Automatic,57000,Diesel,30,62.8,2.0,VW,10835
 GLC Class,2019,Semi-Auto,16,Petrol,145,21.6,4.0,Mercedes,10836
 1 Series,2019,Semi-Auto,1060,Diesel,145,70.6,2.0,BMW,10840
 Tiguan,2012,Automatic,44422,Diesel,200,47.7,2.0,VW,10844
 Touran,2017,Semi-Auto,25681,Diesel,150,60.1,2.0,VW,10845
 E Class,2019,Automatic,7924,Diesel,145,48.7,3.0,Mercedes,10847
 A6,2017,Manual,20131,Diesel,145,61.4,2.0,Audi,10848
 A3,2015,Manual,113110,Diesel,20,67.3,2.0,Audi,10850
 A Class,2016,Manual,15048,Petrol,145,49.6,1.6,Mercedes,10851
 A1,2016,Manual,22085,Petrol,30,55.4,1.4,Audi,10855
 T-Roc,2018,Semi-Auto,584,Petrol,150,41.5,2.0,VW,10856
 Golf,2018,Manual,17860,Diesel,145,61.4,1.6,VW,10859
 Polo,2017,Manual,20696,Petrol,145,60.1,1.0,VW,10863
 GLE Class,2017,Automatic,29472,Diesel,145,47.9,2.1,Mercedes,10864
 C Class,2016,Semi-Auto,37080,Diesel,20,64.2,2.1,Mercedes,10867
 Tiguan,2016,Manual,42925,Diesel,145,53.3,2.0,VW,10868
 Q2,2017,Manual,18842,Petrol,145,55.4,1.0,Audi,10870
 5 Series,2016,Automatic,30754,Diesel,30,62.8,2.0,BMW,10873
 Arteon,2019,Semi-Auto,3111,Petrol,145,47.1,2.0,VW,10875
 C Class,2016,Automatic,23953,Diesel,30,64.2,2.1,Mercedes,10879
 C Class,2019,Semi-Auto,283,Petrol,145,42.2,1.6,Mercedes,10880
 5 Series,2015,Automatic,91360,Diesel,30,62.8,2.0,BMW,10883
 A3,2017,Manual,16023,Petrol,145,60.1,1.4,Audi,10885
 C Class,2019,Semi-Auto,8520,Diesel,145,61.4,2.0,Mercedes,10887
 CLS Class,2016,Semi-Auto,29306,Diesel,160,51.4,3.0,Mercedes,10888
 Up,2019,Manual,4141,Petrol,145,52.3,1.0,VW,10890
 A4,2017,Manual,23092,Petrol,145,52.3,1.4,Audi,10892
 Q5,2015,Manual,66790,Diesel,205,47.9,2.0,Audi,10900
 T-Cross,2019,Manual,3330,Diesel,150,52.3,1.6,VW,10902
 Scirocco,2016,Manual,27916,Diesel,20,55.4,2.0,VW,10903
 Q3,2019,Semi-Auto,4300,Diesel,145,47.1,2.0,Audi,10904
 Golf,2018,Semi-Auto,6314,Petrol,145,44.8,2.0,VW,10906
 1 Series,2020,Semi-Auto,102,Petrol,145,40.4,1.5,BMW,10907
 Golf,2020,Semi-Auto,3000,Hybrid,150,44.8,1.5,VW,10908
 Golf,2018,Manual,23457,Petrol,150,54.3,1.4,VW,10910
 X1,2017,Automatic,31238,Diesel,145,55.4,2.0,BMW,10911
 A4,2017,Semi-Auto,25079,Diesel,150,67.3,2.0,Audi,10913
 2 Series,2019,Manual,100,Petrol,145,52.3,1.5,BMW,10915
 X1,2019,Automatic,2984,Diesel,145,60.1,2.0,BMW,10916
 GLA Class,2017,Semi-Auto,43375,Diesel,145,56.5,2.1,Mercedes,10919
 Golf SV,2017,Manual,12312,Petrol,30,55.4,1.4,VW,10922
 A4,2019,Semi-Auto,1024,Petrol,145,38.7,2.0,Audi,10924
 A Class,2013,Automatic,18487,Petrol,125,52.3,1.6,Mercedes,10926
 Q7,2018,Semi-Auto,16416,Diesel,145,33.2,3.0,Audi,10930
 1 Series,2016,Manual,26093,Petrol,125,53.3,1.5,BMW,10933
 C Class,2019,Automatic,1000,Diesel,145,53.3,2.0,Mercedes,10936
 Golf,2019,Automatic,12590,Diesel,150,54.3,1.6,VW,10937
 SL CLASS,2019,Semi-Auto,313,Petrol,145,31.4,4.7,Mercedes,10938
 A Class,2016,Manual,35500,Diesel,20,68.9,1.5,Mercedes,10941
 A3,2015,Manual,73643,Petrol,30,56.5,1.2,Audi,10942
 A4,2016,Manual,38298,Petrol,125,53.3,1.4,Audi,10948
 A Class,2017,Automatic,37572,Petrol,150,45.6,2.0,Mercedes,10950
 Golf,2019,Semi-Auto,8219,Petrol,145,43.5,1.5,VW,10951
 Polo,2018,Manual,12900,Petrol,145,64.2,1.0,VW,10961
 4 Series,2017,Manual,19202,Diesel,145,60.1,2.0,BMW,10964
 Polo,2019,Manual,8173,Petrol,150,52.3,1.0,VW,10966
 A3,2019,Manual,3358,Diesel,145,55.4,2.0,Audi,10969
 Tiguan,2014,Manual,39292,Diesel,160,48.7,2.0,VW,10970
 Polo,2016,Manual,9050,Petrol,20,60.1,1.2,VW,10971
 A Class,2014,Manual,71240,Diesel,30,62.8,2.1,Mercedes,10972
 E Class,2019,Semi-Auto,14105,Diesel,145,67.3,2.0,Mercedes,10973
 GLE Class,2016,Semi-Auto,44870,Diesel,300,39.2,3.0,Mercedes,10974
 Tiguan,2017,Semi-Auto,10910,Diesel,160,49.6,2.0,VW,10975
 E Class,2017,Semi-Auto,37509,Diesel,30,61.4,2.0,Mercedes,10976
 A3,2013,Manual,30152,Petrol,30,54.3,1.4,Audi,10977
 Polo,2019,Semi-Auto,5218,Petrol,145,39.8,2.0,VW,10979
 C Class,2017,Semi-Auto,11018,Petrol,145,32.8,4.0,Mercedes,10983
 Q5,2020,Automatic,1000,Diesel,145,34.5,3.0,Audi,10988
 Tiguan,2018,Semi-Auto,8282,Petrol,145,40.4,1.4,VW,10989
 GLC Class,2019,Semi-Auto,3999,Diesel,145,40.9,2.0,Mercedes,10992
 A3,2019,Manual,5000,Diesel,145,51.4,1.6,Audi,10999
 A1,2016,Manual,26442,Petrol,30,57.6,1.4,Audi,11002
 Polo,2017,Manual,14424,Petrol,145,58.9,1.0,VW,11008
 X1,2017,Manual,39460,Diesel,150,68.9,2.0,BMW,11013
 E Class,2013,Semi-Auto,50000,Diesel,140,55.4,2.1,Mercedes,11014
 A Class,2019,Semi-Auto,891,Petrol,145,22.6,4.0,Mercedes,11015
 Polo,2019,Manual,10056,Petrol,145,48.7,1.0,VW,11016
 Polo,2018,Manual,10315,Petrol,145,64.2,1.0,VW,11018
 X5,2019,Semi-Auto,5850,Diesel,150,37.7,3.0,BMW,11019
 Polo,2017,Semi-Auto,15209,Petrol,150,60.1,1.2,VW,11021
 Polo,2016,Manual,18750,Petrol,20,60.1,1.0,VW,11026
 A6,2018,Semi-Auto,7415,Diesel,145,47.9,2.0,Audi,11029
 1 Series,2015,Semi-Auto,39157,Diesel,20,72.4,1.5,BMW,11034
 E Class,2018,Semi-Auto,12100,Petrol,145,40.4,2.0,Mercedes,11035
 C Class,2018,Semi-Auto,16424,Diesel,145,64.2,2.1,Mercedes,11036
 1 Series,2019,Semi-Auto,2501,Petrol,150,55.5,1.5,BMW,11037
 X3,2015,Semi-Auto,37790,Diesel,150,54.3,2.0,BMW,11038
 Q3,2020,Semi-Auto,2000,Diesel,150,45.6,2.0,Audi,11040
 T-Roc,2019,Manual,2400,Diesel,145,50.4,1.6,VW,11041
 A3,2015,Manual,20411,Diesel,0,74.3,1.6,Audi,11042
 Q3,2015,Automatic,48898,Diesel,150,54.3,2.0,Audi,11043
 GLC Class,2016,Semi-Auto,26516,Diesel,125,56.5,2.1,Mercedes,11044
 A Class,2017,Manual,24767,Diesel,145,65.7,2.1,Mercedes,11048
 1 Series,2013,Manual,50000,Petrol,145,49.6,1.6,BMW,11050
 Q3,2019,Manual,2288,Petrol,145,40.9,1.5,Audi,11052
 C Class,2019,Semi-Auto,4000,Diesel,145,54.3,1.6,Mercedes,11055
 Tiguan,2019,Manual,7000,Diesel,145,47.9,2.0,VW,11056
 A Class,2019,Semi-Auto,18588,Diesel,145,65.7,1.5,Mercedes,11057
 1 Series,2019,Semi-Auto,5693,Petrol,150,40.4,1.5,BMW,11059
 1 Series,2016,Manual,25281,Petrol,125,53.3,1.5,BMW,11061
 5 Series,2016,Automatic,17000,Diesel,125,60.1,2.0,BMW,11065
 Q3,2017,Manual,22491,Petrol,125,51.4,1.4,Audi,11070
 Up,2012,Manual,77986,Petrol,20,62.8,1.0,VW,11071
 Golf,2019,Manual,1000,Petrol,145,47.1,1.5,VW,11072
 E Class,2019,Semi-Auto,14159,Diesel,145,65.7,2.0,Mercedes,11074
 Golf,2019,Automatic,36,Diesel,150,70.6,1.6,VW,11077
 A1,2019,Semi-Auto,5024,Petrol,145,47.1,1.0,Audi,11080
 Q5,2012,Manual,95000,Diesel,205,47.9,2.0,Audi,11081
 Arteon,2017,Semi-Auto,18392,Diesel,150,62.8,2.0,VW,11084
 2 Series,2016,Manual,59509,Diesel,20,68.9,2.0,BMW,11086
 Golf,2020,Manual,2500,Petrol,145,50.4,1.5,VW,11087
 A3,2017,Semi-Auto,26931,Petrol,30,56.5,1.4,Audi,11090
 Scirocco,2015,Manual,34867,Diesel,20,55.4,2.0,VW,11095
 Q3,2017,Semi-Auto,22175,Petrol,145,47.9,1.4,Audi,11096
 Q5,2017,Semi-Auto,32821,Diesel,235,42.2,3.0,Audi,11097
 A6,2016,Automatic,47750,Diesel,160,52.3,3.0,Audi,11101
 A4,2019,Manual,1948,Petrol,145,40.4,2.0,Audi,11102
 A Class,2015,Automatic,25191,Petrol,200,40.9,2.0,Mercedes,11107
 Polo,2019,Semi-Auto,9922,Petrol,145,46.3,1.0,VW,11113
 Golf SV,2016,Manual,51438,Diesel,0,72.4,1.6,VW,11118
 A5,2017,Automatic,22640,Petrol,145,37.7,3.0,Audi,11120
 Scirocco,2016,Manual,24910,Diesel,20,55.4,2.0,VW,11122
 A3,2016,Manual,80000,Diesel,30,67.3,2.0,Audi,11124
 Touareg,2016,Semi-Auto,35405,Diesel,235,42.8,3.0,VW,11126
 Q3,2017,Semi-Auto,26702,Petrol,145,47.9,1.4,Audi,11128
 3 Series,2012,Automatic,73575,Diesel,30,62.8,2.0,BMW,11130
 A3,2019,Manual,4000,Diesel,145,54.3,2.0,Audi,11134
 E Class,2019,Semi-Auto,8000,Petrol,145,32.5,3.0,Mercedes,11135
 C Class,2019,Automatic,5250,Diesel,145,61.4,2.0,Mercedes,11137
 Up,2020,Manual,1000,Petrol,145,54.3,1.0,VW,11141
 A Class,2016,Manual,41496,Petrol,150,50.4,1.6,Mercedes,11143
 Golf,2017,Manual,20982,Petrol,30,53.3,1.4,VW,11144
 3 Series,2020,Semi-Auto,2000,Diesel,145,52.3,2.0,BMW,11146
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0,Mercedes,11152
 3 Series,2019,Semi-Auto,7385,Petrol,150,41.5,2.0,BMW,11155
 Q3,2019,Manual,8445,Diesel,145,42.8,2.0,Audi,11158
 A5,2019,Semi-Auto,7200,Petrol,145,40.4,2.0,Audi,11160
 3 Series,2006,Manual,105000,Petrol,240,38.7,2.0,BMW,11162
 Q5,2019,Semi-Auto,4042,Diesel,145,38.2,2.0,Audi,11163
 A3,2017,Manual,13490,Petrol,145,54.3,1.5,Audi,11166
 C Class,2017,Automatic,30128,Diesel,20,68.9,2.1,Mercedes,11168
 X2,2019,Automatic,123,Diesel,145,47.9,2.0,BMW,11171
 Arteon,2019,Semi-Auto,13005,Petrol,145,40.4,1.5,VW,11175
 Passat,2016,Semi-Auto,17457,Diesel,30,60.1,2.0,VW,11177
 4 Series,2016,Automatic,31910,Petrol,200,41.5,3.0,BMW,11179
 Polo,2018,Semi-Auto,8353,Petrol,150,47.9,2.0,VW,11196
 1 Series,2017,Manual,16398,Diesel,20,70.6,1.5,BMW,11199
 4 Series,2019,Semi-Auto,14137,Diesel,145,49.6,3.0,BMW,11201
 A3,2014,Manual,62049,Diesel,20,68.9,2.0,Audi,11203
 Golf,2019,Semi-Auto,10339,Diesel,145,52.3,2.0,VW,11205
 SL CLASS,2019,Automatic,4410,Petrol,145,47.1,2.0,Mercedes,11211
 E Class,2015,Automatic,53652,Diesel,125,61.4,2.1,Mercedes,11214
 Polo,2015,Manual,51505,Petrol,20,60.1,1.2,VW,11216
 Golf,2015,Manual,24410,Diesel,20,68.9,2.0,VW,11218
 E Class,2019,Semi-Auto,8136,Diesel,145,72.4,2.0,Mercedes,11219
 Polo,2019,Semi-Auto,7701,Petrol,145,45.6,1.0,VW,11221
 C Class,2016,Semi-Auto,51218,Petrol,300,34.5,4.0,Mercedes,11222
 A4,2017,Semi-Auto,40786,Diesel,20,72.4,2.0,Audi,11223
 X3,2016,Automatic,56782,Diesel,145,54.3,2.0,BMW,11225
 Q2,2017,Manual,17872,Diesel,145,64.2,1.6,Audi,11231
 Polo,2019,Manual,4500,Petrol,145,47.9,1.0,VW,11233
 GLE Class,2018,Automatic,16592,Petrol,145,23.7,5.5,Mercedes,11236
 Up,2017,Manual,6130,Petrol,145,64.2,1.0,VW,11237
 A3,2015,Semi-Auto,43131,Diesel,20,72.4,1.6,Audi,11239
 Sharan,2019,Manual,11901,Diesel,150,43.5,2.0,VW,11241
 3 Series,2017,Automatic,45646,Diesel,145,56.5,3.0,BMW,11242
 3 Series,2017,Automatic,66743,Diesel,30,67.3,2.0,BMW,11244
 Polo,2017,Semi-Auto,13300,Petrol,150,60.1,1.2,VW,11248
 Polo,2017,Manual,19621,Petrol,20,60.1,1.0,VW,11249
 2 Series,2015,Semi-Auto,30738,Diesel,20,68.9,2.0,BMW,11250
 3 Series,2019,Semi-Auto,10922,Petrol,145,41.5,2.0,BMW,11254
 T-Cross,2019,Automatic,7500,Diesel,145,51.4,1.6,VW,11255
 Passat,2019,Manual,3250,Diesel,145,57.7,2.0,VW,11256
 E Class,2017,Semi-Auto,17793,Diesel,20,72.4,2.0,Mercedes,11260
 Q3,2019,Automatic,14061,Petrol,145,31.7,2.0,Audi,11263
 Tiguan,2016,Manual,19558,Diesel,125,58.9,2.0,VW,11265
 1 Series,2016,Semi-Auto,13369,Diesel,20,68.9,1.5,BMW,11268
